Entity,Code,Date,3-day rolling average of new tests per thousand
South Africa,ZAF,"Mar 21, 2020",0.025
South Africa,ZAF,"Mar 22, 2020",0.025
South Africa,ZAF,"Mar 23, 2020",0.036
South Africa,ZAF,"Mar 24, 2020",0.046
South Africa,ZAF,"Mar 29, 2020",0.085
South Africa,ZAF,"Mar 30, 2020",0.055
South Africa,ZAF,"Mar 31, 2020",0.051
South Africa,ZAF,"Apr 1, 2020",0.049
South Africa,ZAF,"Apr 2, 2020",0.054
South Africa,ZAF,"Apr 3, 2020",0.052
South Africa,ZAF,"Apr 4, 2020",0.054
South Africa,ZAF,"Apr 5, 2020",0.05
South Africa,ZAF,"Apr 6, 2020",0.044
South Africa,ZAF,"Apr 11, 2020",0.063
South Africa,ZAF,"Apr 12, 2020",0.063
South Africa,ZAF,"Apr 13, 2020",0.06
South Africa,ZAF,"Apr 14, 2020",0.067
South Africa,ZAF,"Apr 15, 2020",0.059
South Africa,ZAF,"Apr 16, 2020",0.064
South Africa,ZAF,"Apr 17, 2020",0.078
South Africa,ZAF,"Apr 18, 2020",0.099
South Africa,ZAF,"Apr 19, 2020",0.11
South Africa,ZAF,"Apr 20, 2020",0.116
South Africa,ZAF,"Apr 21, 2020",0.106
South Africa,ZAF,"Apr 22, 2020",0.107
South Africa,ZAF,"Apr 23, 2020",0.124
South Africa,ZAF,"Apr 24, 2020",0.143
South Africa,ZAF,"Apr 25, 2020",0.153
South Africa,ZAF,"Apr 26, 2020",0.141
South Africa,ZAF,"Apr 27, 2020",0.147
South Africa,ZAF,"Apr 28, 2020",0.138
South Africa,ZAF,"Apr 29, 2020",0.16
South Africa,ZAF,"Apr 30, 2020",0.163
South Africa,ZAF,"May 1, 2020",0.18
South Africa,ZAF,"May 2, 2020",0.188
South Africa,ZAF,"May 3, 2020",0.215
South Africa,ZAF,"May 4, 2020",0.225
South Africa,ZAF,"May 5, 2020",0.21
South Africa,ZAF,"May 6, 2020",0.189
South Africa,ZAF,"May 7, 2020",0.194
South Africa,ZAF,"May 8, 2020",0.223
South Africa,ZAF,"May 9, 2020",0.251
South Africa,ZAF,"May 10, 2020",0.276
South Africa,ZAF,"May 11, 2020",0.271
South Africa,ZAF,"May 12, 2020",0.256
South Korea,KOR,"Feb 7, 2020",0.003
South Korea,KOR,"Feb 8, 2020",0.006
South Korea,KOR,"Feb 9, 2020",0.009
South Korea,KOR,"Feb 10, 2020",0.011
South Korea,KOR,"Feb 11, 2020",0.013
South Korea,KOR,"Feb 12, 2020",0.018
South Korea,KOR,"Feb 13, 2020",0.02
South Korea,KOR,"Feb 14, 2020",0.021
South Korea,KOR,"Feb 15, 2020",0.016
South Korea,KOR,"Feb 16, 2020",0.014
South Korea,KOR,"Feb 17, 2020",0.009
South Korea,KOR,"Feb 18, 2020",0.011
South Korea,KOR,"Feb 19, 2020",0.016
South Korea,KOR,"Feb 20, 2020",0.026
South Korea,KOR,"Feb 21, 2020",0.036
South Korea,KOR,"Feb 22, 2020",0.06
South Korea,KOR,"Feb 23, 2020",0.068
South Korea,KOR,"Feb 24, 2020",0.09
South Korea,KOR,"Feb 25, 2020",0.111
South Korea,KOR,"Feb 26, 2020",0.153
South Korea,KOR,"Feb 27, 2020",0.191
South Korea,KOR,"Feb 28, 2020",0.223
South Korea,KOR,"Feb 29, 2020",0.257
South Korea,KOR,"Mar 1, 2020",0.254
South Korea,KOR,"Mar 2, 2020",0.251
South Korea,KOR,"Mar 3, 2020",0.261
South Korea,KOR,"Mar 4, 2020",0.258
South Korea,KOR,"Mar 5, 2020",0.24
South Korea,KOR,"Mar 6, 2020",0.253
South Korea,KOR,"Mar 7, 2020",0.27
South Korea,KOR,"Mar 8, 2020",0.273
South Korea,KOR,"Mar 9, 2020",0.207
South Korea,KOR,"Mar 10, 2020",0.208
South Korea,KOR,"Mar 11, 2020",0.22
South Korea,KOR,"Mar 12, 2020",0.25
South Korea,KOR,"Mar 13, 2020",0.25
South Korea,KOR,"Mar 14, 2020",0.253
South Korea,KOR,"Mar 15, 2020",0.216
South Korea,KOR,"Mar 16, 2020",0.168
South Korea,KOR,"Mar 17, 2020",0.165
South Korea,KOR,"Mar 18, 2020",0.178
South Korea,KOR,"Mar 19, 2020",0.211
South Korea,KOR,"Mar 20, 2020",0.195
South Korea,KOR,"Mar 21, 2020",0.207
South Korea,KOR,"Mar 22, 2020",0.161
South Korea,KOR,"Mar 23, 2020",0.139
South Korea,KOR,"Mar 24, 2020",0.137
South Korea,KOR,"Mar 25, 2020",0.17
South Korea,KOR,"Mar 26, 2020",0.175
South Korea,KOR,"Mar 27, 2020",0.184
South Korea,KOR,"Mar 28, 2020",0.195
South Korea,KOR,"Mar 29, 2020",0.19
South Korea,KOR,"Mar 30, 2020",0.119
South Korea,KOR,"Mar 31, 2020",0.147
South Korea,KOR,"Apr 1, 2020",0.178
South Korea,KOR,"Apr 2, 2020",0.238
South Korea,KOR,"Apr 3, 2020",0.213
South Korea,KOR,"Apr 4, 2020",0.218
South Korea,KOR,"Apr 5, 2020",0.192
South Korea,KOR,"Apr 6, 2020",0.153
South Korea,KOR,"Apr 7, 2020",0.145
South Korea,KOR,"Apr 8, 2020",0.161
South Korea,KOR,"Apr 9, 2020",0.182
South Korea,KOR,"Apr 10, 2020",0.168
South Korea,KOR,"Apr 11, 2020",0.159
South Korea,KOR,"Apr 12, 2020",0.13
South Korea,KOR,"Apr 13, 2020",0.102
South Korea,KOR,"Apr 14, 2020",0.11
South Korea,KOR,"Apr 15, 2020",0.13
South Korea,KOR,"Apr 16, 2020",0.13
South Korea,KOR,"Apr 17, 2020",0.124
South Korea,KOR,"Apr 18, 2020",0.132
South Korea,KOR,"Apr 19, 2020",0.132
South Korea,KOR,"Apr 20, 2020",0.108
South Korea,KOR,"Apr 21, 2020",0.105
South Korea,KOR,"Apr 22, 2020",0.123
South Korea,KOR,"Apr 23, 2020",0.136
South Korea,KOR,"Apr 24, 2020",0.12
South Korea,KOR,"Apr 25, 2020",0.112
South Korea,KOR,"Apr 26, 2020",0.093
South Korea,KOR,"Apr 27, 2020",0.079
South Korea,KOR,"Apr 28, 2020",0.087
South Korea,KOR,"Apr 29, 2020",0.104
South Korea,KOR,"Apr 30, 2020",0.119
South Korea,KOR,"May 1, 2020",0.095
South Korea,KOR,"May 2, 2020",0.087
South Korea,KOR,"May 3, 2020",0.072
South Korea,KOR,"May 4, 2020",0.071
South Korea,KOR,"May 5, 2020",0.083
South Korea,KOR,"May 6, 2020",0.079
South Korea,KOR,"May 7, 2020",0.101
South Korea,KOR,"May 8, 2020",0.095
South Korea,KOR,"May 9, 2020",0.11
South Korea,KOR,"May 10, 2020",0.094
South Korea,KOR,"May 11, 2020",0.089
South Korea,KOR,"May 12, 2020",0.136
Switzerland,CHE,"Jan 28, 2020",0.001
Switzerland,CHE,"Jan 29, 2020",0.002
Switzerland,CHE,"Jan 30, 2020",0.003
Switzerland,CHE,"Jan 31, 2020",0.003
Switzerland,CHE,"Feb 1, 2020",0.003
Switzerland,CHE,"Feb 2, 2020",0.002
Switzerland,CHE,"Feb 3, 2020",0.002
Switzerland,CHE,"Feb 4, 2020",0.002
Switzerland,CHE,"Feb 5, 2020",0.002
Switzerland,CHE,"Feb 6, 2020",0.002
Switzerland,CHE,"Feb 7, 2020",0.001
Switzerland,CHE,"Feb 8, 2020",0.001
Switzerland,CHE,"Feb 9, 2020",0.001
Switzerland,CHE,"Feb 10, 2020",0.001
Switzerland,CHE,"Feb 11, 2020",0.001
Switzerland,CHE,"Feb 12, 2020",0.002
Switzerland,CHE,"Feb 13, 2020",0.002
Switzerland,CHE,"Feb 14, 2020",0.002
Switzerland,CHE,"Feb 15, 2020",0.001
Switzerland,CHE,"Feb 16, 2020",0.001
Switzerland,CHE,"Feb 18, 2020",0.001
Switzerland,CHE,"Feb 19, 2020",0.001
Switzerland,CHE,"Feb 20, 2020",0.001
Switzerland,CHE,"Feb 21, 2020",0.001
Switzerland,CHE,"Feb 23, 2020",0.001
Switzerland,CHE,"Feb 24, 2020",0.001
Switzerland,CHE,"Feb 25, 2020",0.004
Switzerland,CHE,"Feb 26, 2020",0.01
Switzerland,CHE,"Feb 27, 2020",0.018
Switzerland,CHE,"Feb 28, 2020",0.026
Switzerland,CHE,"Feb 29, 2020",0.046
Switzerland,CHE,"Mar 1, 2020",0.051
Switzerland,CHE,"Mar 2, 2020",0.055
Switzerland,CHE,"Mar 3, 2020",0.053
Switzerland,CHE,"Mar 4, 2020",0.067
Switzerland,CHE,"Mar 5, 2020",0.077
Switzerland,CHE,"Mar 6, 2020",0.091
Switzerland,CHE,"Mar 7, 2020",0.091
Switzerland,CHE,"Mar 8, 2020",0.094
Switzerland,CHE,"Mar 9, 2020",0.117
Switzerland,CHE,"Mar 10, 2020",0.17
Switzerland,CHE,"Mar 11, 2020",0.242
Switzerland,CHE,"Mar 12, 2020",0.359
Switzerland,CHE,"Mar 13, 2020",0.455
Switzerland,CHE,"Mar 14, 2020",0.546
Switzerland,CHE,"Mar 15, 2020",0.476
Switzerland,CHE,"Mar 16, 2020",0.498
Switzerland,CHE,"Mar 17, 2020",0.651
Switzerland,CHE,"Mar 18, 2020",0.938
Switzerland,CHE,"Mar 19, 2020",1.106
Switzerland,CHE,"Mar 20, 2020",1.074
Switzerland,CHE,"Mar 21, 2020",0.92
Switzerland,CHE,"Mar 22, 2020",0.692
Switzerland,CHE,"Mar 23, 2020",0.613
Switzerland,CHE,"Mar 24, 2020",0.598
Switzerland,CHE,"Mar 25, 2020",0.742
Switzerland,CHE,"Mar 26, 2020",0.826
Switzerland,CHE,"Mar 27, 2020",0.875
Switzerland,CHE,"Mar 28, 2020",0.814
Switzerland,CHE,"Mar 29, 2020",0.627
Switzerland,CHE,"Mar 30, 2020",0.515
Switzerland,CHE,"Mar 31, 2020",0.553
Switzerland,CHE,"Apr 1, 2020",0.682
Switzerland,CHE,"Apr 2, 2020",0.796
Switzerland,CHE,"Apr 3, 2020",0.787
Switzerland,CHE,"Apr 4, 2020",0.734
Switzerland,CHE,"Apr 5, 2020",0.601
Switzerland,CHE,"Apr 6, 2020",0.502
Switzerland,CHE,"Apr 7, 2020",0.546
Switzerland,CHE,"Apr 8, 2020",0.663
Switzerland,CHE,"Apr 9, 2020",0.746
Switzerland,CHE,"Apr 10, 2020",0.657
Switzerland,CHE,"Apr 11, 2020",0.509
Switzerland,CHE,"Apr 12, 2020",0.367
Switzerland,CHE,"Apr 13, 2020",0.29
Switzerland,CHE,"Apr 14, 2020",0.339
Switzerland,CHE,"Apr 15, 2020",0.458
Switzerland,CHE,"Apr 16, 2020",0.57
Switzerland,CHE,"Apr 17, 2020",0.589
Switzerland,CHE,"Apr 18, 2020",0.523
Switzerland,CHE,"Apr 19, 2020",0.414
Switzerland,CHE,"Apr 20, 2020",0.361
Switzerland,CHE,"Apr 21, 2020",0.403
Switzerland,CHE,"Apr 22, 2020",0.496
Switzerland,CHE,"Apr 23, 2020",0.545
Switzerland,CHE,"Apr 24, 2020",0.543
Switzerland,CHE,"Apr 25, 2020",0.521
Switzerland,CHE,"Apr 26, 2020",0.438
Switzerland,CHE,"Apr 27, 2020",0.393
Switzerland,CHE,"Apr 28, 2020",0.446
Switzerland,CHE,"Apr 29, 2020",0.579
Switzerland,CHE,"Apr 30, 2020",0.624
Switzerland,CHE,"May 1, 2020",0.583
Switzerland,CHE,"May 2, 2020",0.481
Switzerland,CHE,"May 3, 2020",0.394
Switzerland,CHE,"May 4, 2020",0.367
Switzerland,CHE,"May 5, 2020",0.471
Switzerland,CHE,"May 6, 2020",0.577
Switzerland,CHE,"May 7, 2020",0.612
Switzerland,CHE,"May 8, 2020",0.549
Switzerland,CHE,"May 9, 2020",0.465
Switzerland,CHE,"May 10, 2020",0.339
Switzerland,CHE,"May 11, 2020",0.272
Taiwan,TWN,"Mar 9, 2020",0.015
Taiwan,TWN,"Mar 10, 2020",0.016
Taiwan,TWN,"Mar 11, 2020",0.018
Taiwan,TWN,"Mar 12, 2020",0.02
Taiwan,TWN,"Mar 13, 2020",0.022
Taiwan,TWN,"Mar 14, 2020",0.021
Taiwan,TWN,"Mar 15, 2020",0.016
Taiwan,TWN,"Mar 16, 2020",0.02
Taiwan,TWN,"Mar 17, 2020",0.027
Taiwan,TWN,"Mar 18, 2020",0.039
Taiwan,TWN,"Mar 19, 2020",0.048
Taiwan,TWN,"Mar 20, 2020",0.055
Taiwan,TWN,"Mar 21, 2020",0.053
Taiwan,TWN,"Mar 22, 2020",0.045
Taiwan,TWN,"Mar 23, 2020",0.042
Taiwan,TWN,"Mar 24, 2020",0.04
Taiwan,TWN,"Mar 25, 2020",0.041
Taiwan,TWN,"Mar 26, 2020",0.039
Taiwan,TWN,"Mar 27, 2020",0.038
Taiwan,TWN,"Mar 28, 2020",0.033
Taiwan,TWN,"Mar 29, 2020",0.032
Taiwan,TWN,"Mar 30, 2020",0.034
Taiwan,TWN,"Mar 31, 2020",0.039
Taiwan,TWN,"Apr 1, 2020",0.041
Taiwan,TWN,"Apr 2, 2020",0.039
Taiwan,TWN,"Apr 3, 2020",0.038
Taiwan,TWN,"Apr 4, 2020",0.036
Taiwan,TWN,"Apr 5, 2020",0.037
Taiwan,TWN,"Apr 6, 2020",0.05
Taiwan,TWN,"Apr 7, 2020",0.061
Taiwan,TWN,"Apr 8, 2020",0.071
Taiwan,TWN,"Apr 9, 2020",0.068
Taiwan,TWN,"Apr 10, 2020",0.067
Taiwan,TWN,"Apr 11, 2020",0.059
Taiwan,TWN,"Apr 12, 2020",0.047
Taiwan,TWN,"Apr 13, 2020",0.043
Taiwan,TWN,"Apr 14, 2020",0.045
Taiwan,TWN,"Apr 15, 2020",0.049
Taiwan,TWN,"Apr 16, 2020",0.043
Taiwan,TWN,"Apr 17, 2020",0.038
Taiwan,TWN,"Apr 18, 2020",0.032
Taiwan,TWN,"Apr 19, 2020",0.028
Taiwan,TWN,"Apr 20, 2020",0.042
Taiwan,TWN,"Apr 21, 2020",0.054
Taiwan,TWN,"Apr 22, 2020",0.061
Taiwan,TWN,"Apr 23, 2020",0.05
Taiwan,TWN,"Apr 24, 2020",0.042
Taiwan,TWN,"Apr 25, 2020",0.034
Taiwan,TWN,"Apr 26, 2020",0.027
Taiwan,TWN,"Apr 27, 2020",0.026
Taiwan,TWN,"Apr 28, 2020",0.027
Taiwan,TWN,"Apr 29, 2020",0.027
Taiwan,TWN,"Apr 30, 2020",0.023
Taiwan,TWN,"May 1, 2020",0.019
Taiwan,TWN,"May 2, 2020",0.018
Taiwan,TWN,"May 3, 2020",0.015
Taiwan,TWN,"May 4, 2020",0.017
Taiwan,TWN,"May 5, 2020",0.021
Taiwan,TWN,"May 6, 2020",0.022
Taiwan,TWN,"May 7, 2020",0.021
Taiwan,TWN,"May 8, 2020",0.018
Taiwan,TWN,"May 9, 2020",0.015
Taiwan,TWN,"May 10, 2020",0.013
Taiwan,TWN,"May 11, 2020",0.012
Thailand,THA,"Mar 6, 2020",0.003
Thailand,THA,"Mar 7, 2020",0.002
Thailand,THA,"Mar 8, 2020",0.002
Thailand,THA,"Mar 9, 2020",0.002
Thailand,THA,"Mar 10, 2020",0.002
Thailand,THA,"Mar 11, 2020",0.003
Thailand,THA,"Mar 12, 2020",0.004
Thailand,THA,"Mar 13, 2020",0.004
Thailand,THA,"Mar 21, 2020",0.01
Thailand,THA,"Mar 22, 2020",0.01
Thailand,THA,"Mar 23, 2020",0.01
Thailand,THA,"Mar 24, 2020",0.013
Thailand,THA,"Mar 25, 2020",0.015
Thailand,THA,"Mar 26, 2020",0.016
Thailand,THA,"Mar 27, 2020",0.016
Thailand,THA,"Mar 28, 2020",0.015
Thailand,THA,"Mar 29, 2020",0.012
Thailand,THA,"Mar 30, 2020",0.011
Thailand,THA,"Mar 31, 2020",0.014
Thailand,THA,"Apr 1, 2020",0.015
Thailand,THA,"Apr 2, 2020",0.018
Thailand,THA,"Apr 3, 2020",0.017
Thailand,THA,"Apr 4, 2020",0.017
Thailand,THA,"Apr 5, 2020",0.013
Thailand,THA,"Apr 6, 2020",0.011
Thailand,THA,"Apr 7, 2020",0.012
Thailand,THA,"Apr 8, 2020",0.017
Thailand,THA,"Apr 9, 2020",0.022
Thailand,THA,"Apr 10, 2020",0.024
Thailand,THA,"Apr 11, 2020",0.02
Thailand,THA,"Apr 12, 2020",0.016
Thailand,THA,"Apr 13, 2020",0.013
Thailand,THA,"Apr 14, 2020",0.013
Thailand,THA,"Apr 15, 2020",0.013
Thailand,THA,"Apr 16, 2020",0.013
Thailand,THA,"Apr 28, 2020",0.03
Thailand,THA,"Apr 29, 2020",0.042
Thailand,THA,"Apr 30, 2020",0.052
Thailand,THA,"May 1, 2020",0.06
Thailand,THA,"May 2, 2020",0.051
Thailand,THA,"May 3, 2020",0.043
Thailand,THA,"May 4, 2020",0.039
Thailand,THA,"May 5, 2020",0.047
Thailand,THA,"May 6, 2020",0.053
Thailand,THA,"May 7, 2020",0.053
Thailand,THA,"May 8, 2020",0.053
Thailand,THA,"May 9, 2020",0.051
Thailand,THA,"May 10, 2020",0.051
Thailand,THA,"May 11, 2020",0.049
Tunisia,TUN,"Mar 13, 2020",0.005
Tunisia,TUN,"Mar 14, 2020",0.004
Tunisia,TUN,"Mar 15, 2020",0.005
Tunisia,TUN,"Mar 16, 2020",0.005
Tunisia,TUN,"Mar 17, 2020",0.006
Tunisia,TUN,"Mar 18, 2020",0.006
Tunisia,TUN,"Mar 19, 2020",0.007
Tunisia,TUN,"Mar 20, 2020",0.008
Tunisia,TUN,"Mar 21, 2020",0.01
Tunisia,TUN,"Mar 22, 2020",0.011
Tunisia,TUN,"Mar 23, 2020",0.011
Tunisia,TUN,"Mar 24, 2020",0.014
Tunisia,TUN,"Mar 25, 2020",0.019
Tunisia,TUN,"Mar 26, 2020",0.023
Tunisia,TUN,"Mar 27, 2020",0.037
Tunisia,TUN,"Mar 28, 2020",0.043
Tunisia,TUN,"Mar 29, 2020",0.048
Tunisia,TUN,"Mar 30, 2020",0.04
Tunisia,TUN,"Mar 31, 2020",0.041
Tunisia,TUN,"Apr 1, 2020",0.047
Tunisia,TUN,"Apr 2, 2020",0.052
Tunisia,TUN,"Apr 3, 2020",0.057
Tunisia,TUN,"Apr 4, 2020",0.057
Tunisia,TUN,"Apr 5, 2020",0.056
Tunisia,TUN,"Apr 6, 2020",0.05
Tunisia,TUN,"Apr 7, 2020",0.049
Tunisia,TUN,"Apr 8, 2020",0.052
Tunisia,TUN,"Apr 9, 2020",0.053
Tunisia,TUN,"Apr 10, 2020",0.052
Tunisia,TUN,"Apr 11, 2020",0.049
Tunisia,TUN,"Apr 12, 2020",0.049
Tunisia,TUN,"Apr 13, 2020",0.049
Tunisia,TUN,"Apr 14, 2020",0.054
Tunisia,TUN,"Apr 15, 2020",0.059
Tunisia,TUN,"Apr 16, 2020",0.063
Tunisia,TUN,"Apr 17, 2020",0.062
Tunisia,TUN,"Apr 18, 2020",0.061
Tunisia,TUN,"Apr 19, 2020",0.075
Tunisia,TUN,"Apr 20, 2020",0.08
Tunisia,TUN,"Apr 21, 2020",0.071
Tunisia,TUN,"Apr 22, 2020",0.052
Tunisia,TUN,"Apr 23, 2020",0.04
Tunisia,TUN,"Apr 24, 2020",0.044
Tunisia,TUN,"Apr 25, 2020",0.04
Tunisia,TUN,"Apr 26, 2020",0.035
Tunisia,TUN,"Apr 27, 2020",0.03
Tunisia,TUN,"Apr 28, 2020",0.035
Tunisia,TUN,"Apr 29, 2020",0.053
Tunisia,TUN,"Apr 30, 2020",0.058
Tunisia,TUN,"May 1, 2020",0.056
Tunisia,TUN,"May 2, 2020",0.041
Tunisia,TUN,"May 3, 2020",0.038
Tunisia,TUN,"May 4, 2020",0.031
Tunisia,TUN,"May 5, 2020",0.032
Tunisia,TUN,"May 10, 2020",0.165
Turkey,TUR,"Mar 21, 2020",0.034
Turkey,TUR,"Mar 22, 2020",0.033
Turkey,TUR,"Mar 23, 2020",0.033
Turkey,TUR,"Mar 24, 2020",0.037
Turkey,TUR,"Mar 25, 2020",0.05
Turkey,TUR,"Mar 26, 2020",0.064
Turkey,TUR,"Mar 27, 2020",0.078
Turkey,TUR,"Mar 28, 2020",0.089
Turkey,TUR,"Mar 29, 2020",0.099
Turkey,TUR,"Mar 30, 2020",0.115
Turkey,TUR,"Mar 31, 2020",0.146
Turkey,TUR,"Apr 1, 2020",0.164
Turkey,TUR,"Apr 2, 2020",0.192
Turkey,TUR,"Apr 3, 2020",0.195
Turkey,TUR,"Apr 4, 2020",0.216
Turkey,TUR,"Apr 5, 2020",0.221
Turkey,TUR,"Apr 6, 2020",0.242
Turkey,TUR,"Apr 7, 2020",0.267
Turkey,TUR,"Apr 8, 2020",0.262
Turkey,TUR,"Apr 9, 2020",0.291
Turkey,TUR,"Apr 10, 2020",0.31
Turkey,TUR,"Apr 11, 2020",0.366
Turkey,TUR,"Apr 12, 2020",0.394
Turkey,TUR,"Apr 13, 2020",0.409
Turkey,TUR,"Apr 14, 2020",0.408
Turkey,TUR,"Apr 15, 2020",0.402
Turkey,TUR,"Apr 16, 2020",0.425
Turkey,TUR,"Apr 17, 2020",0.453
Turkey,TUR,"Apr 18, 2020",0.479
Turkey,TUR,"Apr 19, 2020",0.459
Turkey,TUR,"Apr 20, 2020",0.457
Turkey,TUR,"Apr 21, 2020",0.453
Turkey,TUR,"Apr 22, 2020",0.461
Turkey,TUR,"Apr 23, 2020",0.466
Turkey,TUR,"Apr 24, 2020",0.462
Turkey,TUR,"Apr 25, 2020",0.465
Turkey,TUR,"Apr 26, 2020",0.422
Turkey,TUR,"Apr 27, 2020",0.35
Turkey,TUR,"Apr 28, 2020",0.315
Turkey,TUR,"Apr 29, 2020",0.367
Turkey,TUR,"Apr 30, 2020",0.454
Turkey,TUR,"May 1, 2020",0.502
Turkey,TUR,"May 6, 2020",0.393
Turkey,TUR,"May 7, 2020",0.371
Turkey,TUR,"May 8, 2020",0.373
Turkey,TUR,"May 9, 2020",0.394
Turkey,TUR,"May 10, 2020",0.417
Turkey,TUR,"May 11, 2020",0.413
Turkey,TUR,"May 12, 2020",0.42
Uganda,UGA,"Apr 9, 2020",0.005
Uganda,UGA,"Apr 10, 2020",0.007
Uganda,UGA,"Apr 15, 2020",0.02
Uganda,UGA,"Apr 16, 2020",0.023
Uganda,UGA,"Apr 17, 2020",0.024
Uganda,UGA,"Apr 18, 2020",0.025
Uganda,UGA,"Apr 19, 2020",0.027
Uganda,UGA,"Apr 20, 2020",0.028
Uganda,UGA,"Apr 21, 2020",0.027
Uganda,UGA,"Apr 22, 2020",0.025
Uganda,UGA,"Apr 23, 2020",0.026
Uganda,UGA,"Apr 24, 2020",0.03
Uganda,UGA,"Apr 25, 2020",0.031
Uganda,UGA,"Apr 26, 2020",0.036
Uganda,UGA,"Apr 27, 2020",0.043
Uganda,UGA,"Apr 28, 2020",0.05
Uganda,UGA,"Apr 29, 2020",0.051
Uganda,UGA,"Apr 30, 2020",0.052
Uganda,UGA,"May 1, 2020",0.052
Uganda,UGA,"May 2, 2020",0.056
Uganda,UGA,"May 3, 2020",0.057
Uganda,UGA,"May 4, 2020",0.056
Uganda,UGA,"May 5, 2020",0.057
Uganda,UGA,"May 6, 2020",0.061
Uganda,UGA,"May 7, 2020",0.073
Uganda,UGA,"May 8, 2020",0.076
Uganda,UGA,"May 9, 2020",0.069
Uganda,UGA,"May 10, 2020",0.055
Uganda,UGA,"May 11, 2020",0.053
Ukraine,UKR,"Apr 29, 2020",0.116
Ukraine,UKR,"Apr 30, 2020",0.14
Ukraine,UKR,"May 1, 2020",0.151
Ukraine,UKR,"May 2, 2020",0.139
Ukraine,UKR,"May 3, 2020",0.136
Ukraine,UKR,"May 4, 2020",0.122
Ukraine,UKR,"May 5, 2020",0.129
Ukraine,UKR,"May 6, 2020",0.111
Ukraine,UKR,"May 7, 2020",0.129
Ukraine,UKR,"May 8, 2020",0.148
Ukraine,UKR,"May 9, 2020",0.174
Ukraine,UKR,"May 10, 2020",0.189
Ukraine,UKR,"May 11, 2020",0.171
Ukraine,UKR,"May 12, 2020",0.154
United Kingdom,GBR,"Jan 28, 2020",0
United Kingdom,GBR,"Jan 29, 2020",0
United Kingdom,GBR,"Jan 30, 2020",0
United Kingdom,GBR,"Jan 31, 2020",0
United Kingdom,GBR,"Feb 1, 2020",0
United Kingdom,GBR,"Feb 2, 2020",0
United Kingdom,GBR,"Feb 3, 2020",0.001
United Kingdom,GBR,"Feb 4, 2020",0.001
United Kingdom,GBR,"Feb 5, 2020",0.001
United Kingdom,GBR,"Feb 6, 2020",0.001
United Kingdom,GBR,"Feb 7, 2020",0.001
United Kingdom,GBR,"Feb 8, 2020",0.001
United Kingdom,GBR,"Feb 9, 2020",0.001
United Kingdom,GBR,"Feb 10, 2020",0.003
United Kingdom,GBR,"Feb 11, 2020",0.004
United Kingdom,GBR,"Feb 12, 2020",0.005
United Kingdom,GBR,"Feb 13, 2020",0.007
United Kingdom,GBR,"Feb 14, 2020",0.008
United Kingdom,GBR,"Feb 15, 2020",0.006
United Kingdom,GBR,"Feb 16, 2020",0.003
United Kingdom,GBR,"Feb 17, 2020",0.008
United Kingdom,GBR,"Feb 18, 2020",0.01
United Kingdom,GBR,"Feb 19, 2020",0.01
United Kingdom,GBR,"Feb 20, 2020",0.005
United Kingdom,GBR,"Feb 21, 2020",0.005
United Kingdom,GBR,"Feb 22, 2020",0.005
United Kingdom,GBR,"Feb 23, 2020",0.004
United Kingdom,GBR,"Feb 24, 2020",0.003
United Kingdom,GBR,"Feb 25, 2020",0.003
United Kingdom,GBR,"Feb 26, 2020",0.004
United Kingdom,GBR,"Feb 27, 2020",0.006
United Kingdom,GBR,"Feb 28, 2020",0.011
United Kingdom,GBR,"Feb 29, 2020",0.016
United Kingdom,GBR,"Mar 1, 2020",0.02
United Kingdom,GBR,"Mar 2, 2020",0.022
United Kingdom,GBR,"Mar 3, 2020",0.017
United Kingdom,GBR,"Mar 4, 2020",0.024
United Kingdom,GBR,"Mar 5, 2020",0.022
United Kingdom,GBR,"Mar 6, 2020",0.031
United Kingdom,GBR,"Mar 7, 2020",0.024
United Kingdom,GBR,"Mar 8, 2020",0.027
United Kingdom,GBR,"Mar 9, 2020",0.023
United Kingdom,GBR,"Mar 10, 2020",0.023
United Kingdom,GBR,"Mar 11, 2020",0.019
United Kingdom,GBR,"Mar 12, 2020",0.024
United Kingdom,GBR,"Mar 13, 2020",0.032
United Kingdom,GBR,"Mar 14, 2020",0.05
United Kingdom,GBR,"Mar 15, 2020",0.051
United Kingdom,GBR,"Mar 16, 2020",0.055
United Kingdom,GBR,"Mar 17, 2020",0.062
United Kingdom,GBR,"Mar 18, 2020",0.078
United Kingdom,GBR,"Mar 19, 2020",0.101
United Kingdom,GBR,"Mar 20, 2020",0.081
United Kingdom,GBR,"Mar 21, 2020",0.082
United Kingdom,GBR,"Mar 22, 2020",0.067
United Kingdom,GBR,"Mar 23, 2020",0.083
United Kingdom,GBR,"Mar 24, 2020",0.087
United Kingdom,GBR,"Mar 25, 2020",0.092
United Kingdom,GBR,"Mar 26, 2020",0.103
United Kingdom,GBR,"Mar 27, 2020",0.115
United Kingdom,GBR,"Mar 28, 2020",0.117
United Kingdom,GBR,"Mar 29, 2020",0.112
United Kingdom,GBR,"Mar 30, 2020",0.104
United Kingdom,GBR,"Mar 31, 2020",0.11
United Kingdom,GBR,"Apr 1, 2020",0.124
United Kingdom,GBR,"Apr 2, 2020",0.138
United Kingdom,GBR,"Apr 3, 2020",0.15
United Kingdom,GBR,"Apr 4, 2020",0.148
United Kingdom,GBR,"Apr 5, 2020",0.159
United Kingdom,GBR,"Apr 6, 2020",0.172
United Kingdom,GBR,"Apr 7, 2020",0.147
